Private_Reference_Id,Rule_Id,Rule_Description,Profile_Source,Profile_Description,Component_Type,Control_Id_List,Component_Title,Component_Description,Parameter_Id,Parameter_Description,Parameter_Value_Default,Parameter_Value_Alternatives,Namespace
,xccdf_org.ssgproject.content_rule_rbac_pod_creation_access,Minimize access to create pods (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.1.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_accounts_unique_service_account,Ensure that default service accounts are not actively used. (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.1.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_accounts_restrict_service_account_tokens,Ensure that Service Account Tokens are only mounted where necessary (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_privileged_containers,Minimize the admission of privileged containers (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_process_id_namespace,Minimize the admission of containers wishing to share the host process ID namespace (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_ipc_namespace,Minimize the admission of containers wishing to share the host IPC namespace (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_network_namespace,Minimize the admission of containers wishing to share the host network namespace (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_privilege_escalation,Minimize the admission of containers with allowPrivilegeEscalation (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_root_containers,Minimize the admission of root containers (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_net_raw_capability,Minimize the admission of containers with the NET_RAW capability (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_limit_container_allowed_capabilities,Minimize the admission of containers with added capabilities (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.8,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_scc_drop_container_capabilities,Minimize the admission of containers with capabilities assigned (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.2.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_configure_network_policies,Ensure that the CNI in use supports Network Policies (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.3.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_configure_network_policies_namespaces,Ensure that all Namespaces have Network Policies defined,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.3.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_secrets_no_environment_variables,Prefer using secrets as files over secrets as environment variables (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.4.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_secrets_consider_external_storage,Consider external secret storage (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.4.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_general_configure_imagepolicywebhook,Configure Image Provenance using ImagePolicyWebhook admission controller,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.5.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_general_namespaces_in_use,Create administrative boundaries between resources using namespaces (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.6.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_general_default_seccomp_profile,Ensure Seccomp Profile Pod Definitions (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.6.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_general_apply_scc,Apply Security Context to your Pods and Containers (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.6.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_general_default_namespace_use,The Default Namespace should not be used (info),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-5.6.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_kube_apiserver,Ensure that the API server pod specification file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_kube_apiserver,Ensure that the API server pod specification file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_kube_apiserver,Ensure that the API server pod specification file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_kube_controller_manager,Ensure that the controller manager pod specification file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_kube_controller_manager,Ensure that the controller manager pod specification file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_kube_controller_manager,Ensure that the controller manager pod specification file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_scheduler,Ensure that the scheduler pod specification file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_kube_scheduler,Ensure that the scheduler pod specification file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_kube_scheduler,Ensure that the scheduler pod specification file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_member,Ensure that the etcd pod specification file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_etcd_member,Ensure that the etcd pod specification file ownership is set to root:root (Automated),tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.8,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_member,Ensure that the etcd pod specification file ownership is set to root:root (Automated),tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.8,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_cni_conf,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_multus_conf,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ip_allocations,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_perms_openshift_sdn_cniserver_config,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_pid,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_conf_db,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_sys_id_conf,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_conf_db_lock,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_vswitchd_pid,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_ovsdb_server_pid,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_cni_conf,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_cni_conf,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_multus_conf,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_multus_conf,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ip_allocations,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ip_allocations,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_openshift_sdn_cniserver_config,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_openshift_sdn_cniserver_config,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ovs_pid,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_pid,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ovs_conf_db,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_conf_db,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ovs_sys_id_conf,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_sys_id_conf,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ovs_conf_db_lock,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_conf_db_lock,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ovs_vswitchd_pid,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ovs_vswitchd_pid,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_ovsdb_server_pid,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_ovsdb_server_pid,Ensure that the Container Network Interface file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_data_dir,Ensure that the etcd data directory permissions are set to 700 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.11,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_data_files,Ensure that the etcd data directory permissions are set to 700 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.11,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_etcd_data_dir,Ensure that the etcd data directory ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.12,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_data_dir,Ensure that the etcd data directory ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.12,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_etcd_data_files,Ensure that the etcd data directory ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.12,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_data_files,Ensure that the etcd data directory ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.12,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_master_admin_kubeconfigs,Ensure that the admin.conf file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.13,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_master_admin_kubeconfigs,Ensure that the admin.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.14,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_master_admin_kubeconfigs,Ensure that the admin.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.14,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_scheduler_kubeconfig,Ensure that the scheduler.conf file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.15,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_scheduler_kubeconfig,Ensure that the scheduler.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.16,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_scheduler_kubeconfig,Ensure that the scheduler.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.16,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_controller_manager_kubeconfig,Ensure that the controller-manager.conf file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.17,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_controller_manager_kubeconfig,Ensure that the controller-manager.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.18,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_controller_manager_kubeconfig,Ensure that the controller-manager.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.18,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_openshift_pki_key_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_openshift_pki_key_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_openshift_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_openshift_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_etcd_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_pki_cert_files,Ensure that the OpenShift PKI directory and file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_openshift_pki_cert_files,Ensure that the OpenShift PKI certificate file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.20,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_pki_cert_files,Ensure that the OpenShift PKI certificate file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.20,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_openshift_pki_key_files,Ensure that the OpenShift PKI key file permissions are set to 600,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-1.1.21,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_etcd_unique_ca,Ensure that a unique Certificate Authority is used for etcd,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-2.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_worker_service,Ensure that the kubelet service file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.1,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_worker_service,Ensure that the kubelet service file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_worker_service,Ensure that the kubelet service file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.2,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_kubelet_conf,Ensure that the --kubeconfig kubelet.conf file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_kubelet_conf,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_groupowner_kubelet,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_kubelet_conf,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_kubelet,Ensure that the --kubeconfig kubelet.conf file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_permissions_worker_ca,Ensure that the certificate authorities file permissions are set to 644 or more restrictive,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_file_owner_worker_ca,Ensure that the client certificate authorities file ownership is set to root:root,tests/data/ocp4-cis/catalog.json,ocp4-node,Service,CIS-4.1.8,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
